ID de Prueba,Escenario,Nombre del Caso de Prueba,Prioridad,Resultado (Satisfactorio /Error/Mejorable),Fecha de Prueba,Tester,Detalles/Comentarios
CP-001.1,El usuario Administrador ingresa credenciales válidas.,Iniciar sesión como Administrador,Alta,Satisfactorio,28/11/2025,Fede V,
CP-001.2,El usuario Administrador ingresa credenciales inválidas.,Iniciar sesión como Administrador,Alta,Satisfactorio,28/11/2025,Fede V,
CP-002.1,El usuario Profesor ingresa credenciales válidas.,Iniciar sesión como Profesor,Alta,Satisfactorio,28/11/2025,Fede V,
CP-002.2,El usuario Profesor ingresa credenciales inválidas.,Iniciar sesión como Profesor,Alta,Satisfactorio,28/11/2025,Fede V,
CP-003.1,El usuario Estudiante ingresa credenciales válidas.,Iniciar sesión como Estudiante,Alta,Satisfactorio,28/11/2025,Fede V,
CP-003.2,El usuario Estudiante ingresa credenciales inválidas.,Iniciar sesión como Estudiante,Alta,Satisfactorio,28/11/2025,Fede V,
CP-004.1,El usuario Administrador cierra sesión correctamente.,Cerrar sesión como Administrador,Alta,Satisfactorio,28/11/2025,Fede V,
CP-005.1,El usuario Profesor cierra sesión correctamente.,Cerrar sesión como Profesor,Alta,Satisfactorio,28/11/2025,Fede V,
CP-006.1,El usuario Estudiante cierra sesión correctamente.,Cerrar sesión como Estudiante,Alta,Satisfactorio,28/11/2025,Fede V,
CP-007.1,El Administrador cambia su contraseña con datos válidos.,Cambio de contraseña como Administrador,Alta,Satisfactorio,28/11/2025,Fede V,
CP-007.2,El Administrador intenta cambiar su contraseña con datos inválidos.,Cambio de contraseña como Administrador,Alta,Mejorable,28/11/2025,Fede V,"Cuando creamos una cuenta tenemos una validación de password que no se hace cuando estamos cambiando la pass de nuestro usuario.
(No puedo crear un user con password ""a"" pero si estoy logueado puedo cambiar mi password por ""a"""
CP-008.1,El Profesor cambia su contraseña con datos válidos.,Cambio de contraseña como Profesor,Alta,Satisfactorio,28/11/2025,Fede V,
CP-008.2,El Profesor intenta cambiar su contraseña con datos inválidos.,Cambio de contraseña como Profesor,Alta,Mejorable,28/11/2025,Fede V,"Cuando creamos una cuenta tenemos una validación de password que no se hace cuando estamos cambiando la pass de nuestro usuario.
(No puedo crear un user con password ""a"" pero si estoy logueado puedo cambiar mi password por ""a"""
CP-009.1,El Estudiante cambia su contraseña con datos válidos.,Cambio de contraseña como Estudiante,Alta,Satisfactorio,28/11/2025,Fede V,
CP-009.2,El Estudiante intenta cambiar su contraseña con datos inválidos.,Cambio de contraseña como Estudiante,Alta,Mejorable,28/11/2025,Fede V,"Cuando creamos una cuenta tenemos una validación de password que no se hace cuando estamos cambiando la pass de nuestro usuario.
(No puedo crear un user con password ""a"" pero si estoy logueado puedo cambiar mi password por ""a"""
CP-010.1,El Administrador visualiza el listado completo de cursos.,Listado y búsqueda de cursos como Administrador,Alta,Satisfactorio,30/11/2025,Fede V,
CP-010.2,El Administrador busca un curso por nombre.,Listado y búsqueda de cursos como Administrador,Alta,Satisfactorio,30/11/2025,Fede V,
CP-011.1,El Profesor visualiza el listado completo de cursos.,Listado y búsqueda de cursos como Profesor,Alta,Satisfactorio,30/11/2025,Fede V,
CP-011.2,El Profesor busca un curso por nombre.,Listado y búsqueda de cursos como Profesor,Alta,Satisfactorio,30/11/2025,Fede V,
CP-012.1,El Estudiante visualiza el listado completo de cursos.,Listado y búsqueda de cursos como Estudiante,Alta,Satisfactorio,30/11/2025,Fede V,
CP-012.2,El Estudiante busca un curso por nombre.,Listado y búsqueda de cursos como Estudiante,Alta,Satisfactorio,30/11/2025,Fede V,
CP-013.1,El Administrador accede al contenido de un curso.,Acceso a contenido de cursos como Administrador,Alta,Satisfactorio,30/11/2025,Fede V,
CP-014.1,El Profesor accede al contenido de un curso.,Acceso a contenido de curso como Profesor,Alta,Satisfactorio,30/11/2025,Fede V,
CP-015.1,El Estudiante accede al contenido de un curso.,Acceso a contenido de curso como Estudiante,Alta,Satisfactorio,30/11/2025,Fede V,
CP-016.1,El Administrador recupera su contraseña con correo válido.,Recuperación de contraseña como Administrador,Alta,Satisfactorio,30/11/2025,Fede V,
CP-017.1,El Profesor recupera su contraseña con correo válido.,Recuperar contraseña como Profesor,Alta,Satisfactorio,30/11/2025,Fede V,
CP-018.1,El Estudiante recupera su contraseña con correo válido.,Recuperar contraseña como Estudiante,Alta,Satisfactorio,30/11/2025,Fede V,
CP-019.1,Creación de usuario Administrador.,Creación de Usuarios,Alta,Satisfactorio,28/11/2025,Fede V,
CP-019.2,Creación de usuario Profesor.,Creación de Usuarios,Alta,Satisfactorio,28/11/2025,Fede V,
CP-019.3,Creación de usuario Estudiante.,Creación de Usuarios,Alta,Satisfactorio,28/11/2025,Fede V,"En caso de intentar crear el usuario con un mail que ya existe, el mensaje de error está en ingles y da información innecesaria al usuario.
User with email Failed to create user in Keycloak: Conflict already exists."
CP-020.1,Visualizar listado de usuarios.,Listado y búsqueda de usuarios,Alta,Satisfactorio,28/11/2025,Fede V,
CP-020.2,Búsqueda por nombre de usuario.,Listado y búsqueda de usuarios,Alta,Satisfactorio,28/11/2025,Fede V,
CP-021.1,Crear un curso con todos los campos obligatorios.,Creación de curso,Alta,Satisfactorio,28/11/2025,Fede V,
CP-022.1,Eliminar un curso.,Eliminación de curso,Alta,Satisfactorio,28/11/2025,Fede V,
CP-023.1,Visualización de lista de docentes y estudiantes.,Visualización de docentes y estudiantes inscriptos por curso,Alta,Satisfactorio,28/11/2025,Fede V,
CP-024.1,Matricular un estudiante de forma individual.,Matriculación individual de estudiantes (incluye Des-matrícula),Alta,Satisfactorio,28/11/2025,Fede V,
CP-024.2,Des-matricular un estudiante de forma individual.,Matriculación individual de estudiantes (incluye Des-matrícula),Alta,Satisfactorio,28/11/2025,Fede V,
CP-025.1,Crear una nueva sección de contenido.,Creación de sección de contenido de cursos,Alta,Satisfactorio,30/11/2025,Fede V,
CP-026.1,Modificar el nombre de una sección de contenido.,Modificación de sección de contenido de cursos,Alta,Satisfactorio,30/11/2025,Fede V,
CP-027.1,Eliminar una sección de contenido.,Eliminación de sección de contenido de cursos,Alta,Satisfactorio,30/11/2025,Fede V,
CP-028.1,Crear una nueva tarea.,Creación de tareas,Alta,Satisfactorio,30/11/2025,Fede V,
CP-029.1,Crear un nuevo evento presencial.,Creación de eventos presenciales,Alta,Satisfactorio,30/11/2025,Fede V,
CP-030.1,Crear un nuevo cuestionario.,Creación de cuestionarios,Alta,Satisfactorio,30/11/2025,Fede V,
CP-031.1,Eliminar un evento académico.,Eliminación de eventos académicos,Alta,Satisfactorio,30/11/2025,Fede V,
CP-032.1,Publicar una nueva consulta en el foro.,Publicación en foro de consultas,Alta,Satisfactorio,30/11/2025,Fede V,
CP-033.1,Modificar una publicación existente.,Modificar publicación en foro de consultas,Alta,Satisfactorio,30/11/2025,Fede V,
CP-034.1,Eliminar una publicación existente.,Eliminación de publicación en foro de consultas,Alta,Satisfactorio,30/11/2025,Fede V,Esta raro que el propio estudiante pueda eliminar la consulta incluso luego de haber recibido respuesta del docente.
CP-035.1,Responder a una publicación en el foro.,Respuesta en foro de consultas,Alta,Satisfactorio,30/11/2025,Fede V,
CP-036.1,Entregar una tarea asignada.,Entrega de tareas,Alta,Satisfactorio,11/12/2025,Fede V,
,,,,,,,
,,PORCENTAJE,,,,,
,Total pruebas,49,,,,,
,Pruebas Completadas,49,,,,,
,Pruebas Fallando (Error),0,,,,,
